Id,SalePrice
2735,136048.88491743535
2736,143767.86843505764
2737,126793.75961216028
2738,128070.73546220284
2739,154498.25753364383
2740,131275.16410152594
2741,149485.85476770453
2742,157415.92818816696
2743,151557.59788062074
2744,163607.1086153328
2745,136189.8591212284
2746,131632.7502413281
2747,138444.54645951558
2748,123294.3614507054
2749,129206.023084859
2750,140916.36595180197
2751,132436.95288820015
2752,187718.42934928683
2753,151414.61958111427
2754,233640.80591520818
2755,135001.29877388472
2756,99208.45897706314
2757,73828.67880823085
2758,84519.42164741376
2759,155517.41209454552
2760,109540.10156809838
2761,148503.6907497692
2762,145969.31352314525
2763,176294.43951866607
2764,152992.2986933918
2765,278726.12305718503
2766,121712.09534149319
2767,88876.73229780124
2768,130597.04836065696
2769,125219.05280684432
2770,147359.26321618748
2771,116552.02558417768
2772,115994.55391350486
2773,163286.22869217538
2774,142496.4715964834
2775,105243.91230584946
2776,129762.33125674207
2777,144131.92490046643
2778,95229.36775731362
2779,118715.09207786141
2780,96609.10067896754
2781,84761.4474784629
2782,90395.90270237814
2783,104503.45393271142
2784,125861.97982766136
2785,138836.58759966816
2786,65758.2641280106
2787,115840.47651765459
2788,80051.84047208959
2789,178952.4429542323
2790,95373.84106932252
2791,113198.58021212243
2792,52737.62485770634
2793,129460.71484145765
2794,88554.55976681938
2795,111907.208393103
2796,101157.40764714353
2797,173904.26621492626
2798,99146.77470329189
2799,113616.46194266976
2800,68209.69127284437
2801,104951.94960558975
2802,138769.45393064118
2803,155551.29454984283
2804,137313.53138796773
2805,99859.472710342
2806,77847.13393521508
2807,162195.36562121267
2808,155824.38345418943
2809,138829.00225972213
2810,130546.76799445128
2811,152161.50339554282
2812,155983.9598805265
2813,144237.94770655938
2814,140603.91157156564
2815,102828.58806997449
2816,247150.59799575782
2817,158929.63008906232
2818,136479.0206180074
2819,177055.44494637003
2820,131946.3416295455
2821,96515.41095350076
2822,178998.75292736504
2823,286730.0345753219
2824,172720.50076112399
2825,153112.30929196914
2826,130820.7909011393
2827,132048.80020726498
2828,195549.15170390872
2829,198374.25329408768
2830,222150.21888546488
2831,168734.34184814664
2832,236883.0516460942
2833,286436.8199723164
2834,212450.48802918528
2835,215886.11796141125
2836,193667.3511151627
2837,147864.89590056989
2838,149892.66744089118
2839,182951.34038107385
2840,207542.73840546008
2841,207137.16814697813
2842,230265.40094650007
2843,151309.5467577431
2844,164879.0059076034
2845,120938.02097173779
2846,216476.66612741206
2847,207951.6157910326
2848,213013.42844462086
2849,199641.12399495233
2850,279888.48941491655
2851,219527.35683984734
2852,220239.36941167412
2853,246584.6858509764
2854,145218.79306865798
2855,185400.8676235042
2856,205103.91358760785
2857,183819.4044824869
2858,194388.62394069872
2859,130450.21464305161
2860,131616.21706011595
2861,120002.57122516082
2862,186672.20315058404
2863,119548.67246568076
2864,216989.9607125247
2865,135949.1674812917
2866,137266.07958164284
2867,96874.76589446928
2868,110211.21700876631
2869,113277.83206227557
2870,118089.25292161734
2871,84668.43463226141
2872,49732.97859308909
2873,99107.6165576866
2874,131120.59111024198
2875,122949.49267972284
2876,158903.93052278983
2877,149550.68483905232
2878,173520.8940163565
2879,139460.71111318443
2880,97265.022800658
2881,181461.9739450256
2882,179801.44595077905
2883,190823.1713756956
2884,189389.0942426266
2885,194690.4990477054
2886,235773.55600459542
2887,97773.63164484283
2888,129910.78917570083
2889,56029.960283057524
2890,87622.53430659819
2891,131032.74195148927
2892,47476.68262224914
2893,74698.5461833239
2894,55168.747409744945
2895,343006.23413909314
2896,285746.8440385336
2897,194660.0589915563
2898,145244.70777427175
2899,203397.01132301986
2900,169788.71428983993
2901,212476.19568767695
2902,176326.1104153468
2903,348543.0941936554
2904,348168.89443036134
2905,107474.34536726165
2906,196293.5936212018
2907,109088.42983510107
2908,129336.5201218654
2909,141341.9280188768
2910,81641.77763134609
2911,84233.38969384524
2912,142660.98911691736
2913,80763.08377509724
2914,76634.78832123108
2915,79436.29116408959
2916,81829.2399653177
2917,166848.30125556872
2918,118511.19466631254
2919,195336.53280967227
