Id,SalePrice
2735,135446.9313869806
2736,142800.1494256888
2737,126674.87317418061
2738,128065.07629313729
2739,154070.63696854844
2740,130545.85172484112
2741,148167.18707414134
2742,156066.29067384184
2743,149794.59825494495
2744,163055.64895519943
2745,135607.88741314528
2746,132338.1864535757
2747,137374.6098882341
2748,123436.83823019644
2749,128984.71560597286
2750,140901.53087218665
2751,131916.29227462906
2752,188882.07876943747
2753,151701.68496005647
2754,231743.39631101297
2755,135572.32737689838
2756,98033.78071840701
2757,73545.5984826986
2758,84329.71203136472
2759,154436.1126075563
2760,112205.57202189823
2761,147873.37397673255
2762,145436.89503612753
2763,173130.6449143963
2764,153134.57695931496
2765,275236.20993541484
2766,122492.05502165263
2767,88529.05351243739
2768,130557.55795058058
2769,124907.50572980575
2770,148123.64535398208
2771,117020.1917748596
2772,116876.15684221998
2773,163459.0930465497
2774,141410.96557535473
2775,104911.23532115525
2776,129643.03773926524
2777,145862.3908420756
2778,95602.79245237172
2779,118089.48643460462
2780,96406.57375022778
2781,83816.45755355591
2782,89558.25906932095
2783,103172.81147680854
2784,125235.16499811603
2785,138181.85051349318
2786,65357.76307023346
2787,115484.48279956784
2788,79675.13307417656
2789,179006.51190740528
2790,95870.66230033357
2791,113116.2334354667
2792,53056.187268603964
2793,129803.97448658802
2794,89469.56203587448
2795,111343.0513430745
2796,100101.42208393585
2797,168745.02373591778
2798,98339.36806335373
2799,112945.03331513045
2800,68510.37862705604
2801,104755.05314749423
2802,139902.7154018066
2803,151589.14103244492
2804,137502.6693437206
2805,99301.91690063091
2806,78189.50579997445
2807,161912.98698334748
2808,154912.35576765574
2809,138422.43754220352
2810,129961.63140308904
2811,151863.88754296358
2812,155348.98728228832
2813,142525.20908595255
2814,138553.9566013085
2815,102933.7887148395
2816,246530.7218151517
2817,159819.92001574358
2818,135945.44069945387
2819,177556.68747263847
2820,129309.87934374185
2821,96108.1800928928
2822,180487.26347932866
2823,287125.39179724484
2824,169297.2982453847
2825,151778.79382855003
2826,130239.38269161576
2827,131377.86371311216
2828,196946.45502283899
2829,199530.43423792088
2830,222621.44470848015
2831,171976.049970093
2832,236041.07844201126
2833,286043.54658030625
2834,212940.75048322327
2835,214742.15513538008
2836,193056.6815787043
2837,146878.75104736927
2838,150590.5930652303
2839,182511.32134575103
2840,207188.39391312923
2841,207012.15497203032
2842,230285.07588774926
2843,150543.3024233716
2844,165372.8610283275
2845,122025.93429215913
2846,215783.52364439456
2847,207422.91658431885
2848,212979.69613171558
2849,199469.5892897879
2850,280083.33407417976
2851,222013.39596267726
2852,220014.75683594425
2853,248196.4979126213
2854,145082.9766739694
2855,187108.52688107
2856,204846.93551866588
2857,183509.8053165206
2858,195753.47936827625
2859,130741.63748306612
2860,130596.10166881084
2861,119805.3519302192
2862,184908.69777612784
2863,120075.70388929841
2864,213761.95217977642
2865,134963.0237074594
2866,138283.61769299814
2867,95861.43279078067
2868,106619.39752125788
2869,110534.279254714
2870,120716.51397826795
2871,84012.323654687
2872,49448.51842798016
2873,99055.95943290302
2874,131045.97076399247
2875,121925.32461376337
2876,157817.94618980764
2877,148639.45084738077
2878,171995.56403644042
2879,139284.42348002424
2880,97224.22275583571
2881,182125.13957628026
2882,178438.95062295606
2883,189513.49154161962
2884,189351.19868414485
2885,193567.72874931578
2886,233519.3082527923
2887,96344.76783520915
2888,128933.33498736953
2889,55524.78943086883
2890,86737.69146671104
2891,129883.56310920176
2892,47224.37815688351
2893,76601.80742151874
2894,55043.79428813091
2895,341592.60392213473
2896,285042.1619065237
2897,193337.21481549213
2898,145139.7510533497
2899,204118.24934957424
2900,168891.3380302994
2901,211537.0991372671
2902,175244.245741093
2903,348180.066557609
2904,348475.8417058048
2905,106162.90330484694
2906,194983.88199954238
2907,108809.67770471128
2908,129358.84980000816
2909,140857.23650177708
2910,81522.28797233482
2911,83843.84760757339
2912,142029.78007680498
2913,80389.59031529649
2914,76540.67629991562
2915,79219.79980729865
2916,81265.99316257884
2917,166452.49441956336
2918,119203.07630202781
2919,195632.4719947393
